LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
7,7,25,1622.0,933.0,1826.0,1065.0,0.6036471901749163,0.6618339978252991,0.6348336594911937,0.6316153580076098,0.6188477680274704,0.6331252295262578,0.681825815381349,12.671542648078205
1,7,25,738.0,384.0,3155.0,1169.0,0.3869952805453592,0.8914947725346143,0.6577540106951871,0.7296484736355227,0.4872895344998349,0.7148365773044436,0.726442548259539,9.849252072476954
2,7,25,1471.0,849.0,2002.0,1124.0,0.566859344894027,0.7022097509645738,0.634051724137931,0.6404350607805502,0.5985757884028484,0.6377157546823357,0.6923703882422353,12.512979193054907
3,7,25,214.0,140.0,3992.0,1100.0,0.1628614916286149,0.9661181026137464,0.6045197740112994,0.783974862529458,0.2565947242206235,0.7723099522585384,0.6684127926080148,7.864156201492743
4,7,25,468.0,225.0,3591.0,1162.0,0.2871165644171779,0.9410377358490566,0.6753246753246753,0.7555228276877761,0.4029272492466638,0.7453176643408006,0.7017586590526168,8.79644927821574
5,7,25,843.0,527.0,2872.0,1204.0,0.41182217879824135,0.8449543983524566,0.6153284671532847,0.704612365063788,0.4934152765583846,0.6821520381931693,0.7134229973383648,10.978157056084486
6,7,25,753.0,403.0,3071.0,1219.0,0.38184584178498987,0.8839953943580886,0.6513840830449827,0.7158508158508159,0.48145780051150894,0.7021667278736687,0.7178394763301068,10.286855958558483
7,7,25,1598.0,900.0,1859.0,1089.0,0.5947152958689989,0.673794853207684,0.6397117694155324,0.6305970149253731,0.6163934426229508,0.6347778185824459,0.6864989539933793,12.614459399038656
1,7,25,728.0,406.0,3133.0,1179.0,0.3817514420555847,0.8852783272110766,0.6419753086419753,0.7265769944341373,0.4787898717527129,0.708960705104664,0.7212361975103101,10.052200738613678
2,7,25,1534.0,899.0,1952.0,1061.0,0.5911368015414258,0.6846720448965276,0.6304973284011508,0.647859276468636,0.6101829753381066,0.6401028277634961,0.6888028336067052,12.43053995081063
3,7,25,204.0,155.0,3977.0,1110.0,0.1552511415525114,0.962487899322362,0.5682451253481894,0.7817967367800275,0.2438732815301853,0.7677194271024605,0.6676058965846987,8.022709525736998
4,7,25,482.0,237.0,3579.0,1148.0,0.29570552147239265,0.9378930817610063,0.6703755215577191,0.7571398349904802,0.410387398893146,0.7456849063532868,0.696470061478309,8.783766950338276
5,7,25,760.0,460.0,2939.0,1287.0,0.37127503663898387,0.8646660782583113,0.6229508196721312,0.6954566966398485,0.4652586470768289,0.6792141020932795,0.7150386051358822,11.07961993696784
6,7,25,756.0,412.0,3062.0,1216.0,0.38336713995943206,0.8814047207829592,0.6472602739726028,0.71575502571295,0.48152866242038217,0.70106500183621,0.7140417777497515,10.324909549220683
7,7,25,1658.0,971.0,1788.0,1029.0,0.6170450316337923,0.6480608916274012,0.6306580448839864,0.6347177848775293,0.6237772761474794,0.6327579875137715,0.6838857921829198,12.684232317099903
1,7,25,763.0,406.0,3133.0,1144.0,0.4001048767697955,0.8852783272110766,0.6526946107784432,0.7325227963525835,0.4960988296488947,0.7153874403231729,0.7263571265898766,9.8302291679523
2,7,25,1525.0,899.0,1952.0,1070.0,0.5876685934489403,0.6846720448965276,0.6291254125412541,0.6459298477829252,0.6076907750547917,0.6384502387073081,0.6925410345151517,12.487618354694986
3,7,25,205.0,150.0,3982.0,1109.0,0.15601217656012176,0.9636979670861568,0.5774647887323944,0.7821646042034963,0.24565608148591972,0.7688211531399192,0.6674684977183682,7.98465652236634
4,7,25,473.0,217.0,3599.0,1157.0,0.2901840490797546,0.9431341719077568,0.6855072463768116,0.7567283431455004,0.4077586206896552,0.7477047374219611,0.6973375744363417,8.71400152024415
5,7,25,824.0,503.0,2896.0,1223.0,0.4025403028822667,0.8520152986172403,0.6209495101733233,0.7030832726389901,0.4884410195613515,0.6830701432243849,0.7141378114457353,10.946443307955054
6,7,25,734.0,376.0,3098.0,1238.0,0.372210953346856,0.8917674150834772,0.6612612612612613,0.7144833948339483,0.4763140817650876,0.7036356959236136,0.7180869682754883,10.236115635332279
7,7,25,1544.0,864.0,1895.0,1143.0,0.5746185336806848,0.6868430590793766,0.6411960132890365,0.6237656352863726,0.6060843964671246,0.6314726404700698,0.6840760549127509,12.728610921183513
1,7,25,731.0,398.0,3141.0,1176.0,0.383324593602517,0.8875388527832722,0.6474756421612046,0.7275886031966643,0.48155467720685113,0.7109805361733382,0.7175742527678325,9.982437070394168
2,7,25,1541.0,915.0,1936.0,1054.0,0.5938342967244702,0.6790599789547527,0.627442996742671,0.6474916387959866,0.6101762027321322,0.6384502387073081,0.6876782577725153,12.48762070386114
3,7,25,199.0,136.0,3996.0,1115.0,0.15144596651445966,0.9670861568247822,0.5940298507462687,0.7818430835452944,0.24135839902971498,0.7702901211898642,0.671833213984184,7.933918107837637
4,7,25,495.0,243.0,3573.0,1135.0,0.30368098159509205,0.9363207547169812,0.6707317073170732,0.7589209855564996,0.41807432432432434,0.7469702533969886,0.6974759167084668,8.739373517143308
5,7,25,775.0,474.0,2925.0,1272.0,0.3786028334147533,0.8605472197705207,0.6204963971176941,0.6969263759828449,0.4702669902912621,0.6793977230995226,0.7162754987134494,11.073279947612185
6,7,25,714.0,377.0,3097.0,1258.0,0.3620689655172414,0.8914795624640184,0.6544454628780935,0.7111366245694604,0.46620959843290893,0.6997796547925083,0.7172978550600754,10.369298724551992
7,7,25,1616.0,918.0,1841.0,1071.0,0.601414216598437,0.6672707502718376,0.6377269139700079,0.6322115384615384,0.6190384983719593,0.6347778185824459,0.6872217635203555,12.614462041850581
1,7,25,754.0,431.0,3108.0,1153.0,0.3953854221289984,0.8782141847979655,0.6362869198312237,0.7294062426660408,0.48771021992238034,0.709144326110907,0.7222784456012137,10.045862364309757
2,7,25,1506.0,873.0,1978.0,1089.0,0.5803468208092486,0.6937916520519116,0.6330390920554855,0.64492989892403,0.6055488540410132,0.6397355857510099,0.692305170953774,12.443220223167703
3,7,25,205.0,131.0,4001.0,1109.0,0.15601217656012176,0.968296224588577,0.6101190476190477,0.7829745596868884,0.24848484848484848,0.7723099522585384,0.6723846512573654,7.86415488008678
4,7,25,489.0,256.0,3560.0,1141.0,0.3,0.9329140461215933,0.6563758389261745,0.7572856838970432,0.41178947368421054,0.7434814542783694,0.7018218415197232,8.85987427848556
5,7,25,780.0,498.0,2901.0,1267.0,0.38104543234000976,0.853486319505737,0.6103286384976526,0.6960172744721689,0.4691729323308271,0.6759089239809034,0.7138985100505867,11.193782324006168
6,7,25,739.0,385.0,3089.0,1233.0,0.3747464503042596,0.8891767415083477,0.6574733096085409,0.7147154095326238,0.47739018087855295,0.7029012118986412,0.7163897763858089,10.2614851362424
7,7,25,1567.0,912.0,1847.0,1120.0,0.5831782657238556,0.6694454512504531,0.6321097216619604,0.6225143242332323,0.6066589237320945,0.626882115313992,0.6829466861034558,12.887169090582967
1,7,25,777.0,431.0,3108.0,1130.0,0.4074462506554798,0.8782141847979655,0.6432119205298014,0.733364794714488,0.49887640449438203,0.7133676092544987,0.7234154502536942,9.89999533216085
2,7,25,1512.0,886.0,1965.0,1083.0,0.5826589595375723,0.6892318484742196,0.6305254378648875,0.6446850393700787,0.6056479070698979,0.6384502387073081,0.6897181058736785,12.487616445997482
3,7,25,204.0,154.0,3978.0,1110.0,0.1552511415525114,0.962729912875121,0.5698324022346368,0.7818396226415094,0.24401913875598086,0.7679030481087037,0.6676381282222428,8.016367334038076
4,7,25,521.0,267.0,3549.0,1109.0,0.3196319018404908,0.9300314465408805,0.6611675126903553,0.761914984972091,0.43093465674110837,0.7473374954094748,0.69916946405834,8.726692951140462
5,7,25,779.0,480.0,2919.0,1268.0,0.3805569125549585,0.8587819947043248,0.6187450357426529,0.6971578695963697,0.47126436781609193,0.6790304810870363,0.7154305420155042,11.085964918301572
6,7,25,719.0,351.0,3123.0,1253.0,0.364604462474645,0.8989637305699482,0.6719626168224299,0.7136654478976234,0.472715318869165,0.7054719059860448,0.7179461803183544,10.172691515999768
7,7,25,1572.0,895.0,1864.0,1115.0,0.5850390770375884,0.6756071040231968,0.6372111876773409,0.625713326619671,0.610011641443539,0.6309217774513405,0.6838234728768708,12.74764160732106
1,7,25,753.0,408.0,3131.0,1154.0,0.39486103828002095,0.8847131958180277,0.648578811369509,0.7306884480746791,0.4908735332464146,0.7131839882482556,0.7214854983935837,9.90633400011054
2,7,25,1503.0,873.0,1978.0,1092.0,0.5791907514450867,0.6937916520519116,0.6325757575757576,0.644299674267101,0.6047073023536512,0.6391847227322806,0.6925413724285634,12.462246357795822
3,7,25,211.0,154.0,3978.0,1103.0,0.16057838660578386,0.962729912875121,0.5780821917808219,0.7829167486715214,0.25134008338296604,0.7691883951524054,0.6704443987676095,7.971973019905799
4,7,25,504.0,281.0,3535.0,1126.0,0.30920245398773005,0.9263626834381551,0.6420382165605095,0.758420939712508,0.41739130434782606,0.7416452442159382,0.6971112911731039,8.92329839781807
5,7,25,828.0,513.0,2886.0,1219.0,0.4044943820224719,0.8490732568402471,0.6174496644295302,0.7030450669914738,0.4887839433293979,0.6819684171869261,0.7160172256761631,10.984497045440138
6,7,25,716.0,377.0,3097.0,1256.0,0.3630831643002028,0.8914795624640184,0.6550777676120768,0.7114633586032622,0.46721044045676996,0.7001468968049945,0.7161772442286426,10.356614634799914
7,7,25,1573.0,920.0,1839.0,1114.0,0.5854112393003349,0.6665458499456325,0.6309667067789811,0.6227565187944464,0.6073359073359074,0.6265148733015057,0.6856324863258358,12.899854354918123
1,7,25,801.0,445.0,3094.0,1106.0,0.42003146303093863,0.8742582650466233,0.6428571428571429,0.7366666666666667,0.5080875356803045,0.7152038193169299,0.7262959311873256,9.836576938920842
2,7,25,1575.0,919.0,1932.0,1020.0,0.6069364161849711,0.6776569624693091,0.6315156375300722,0.6544715447154471,0.6189821182943603,0.6439588688946015,0.691465929204437,12.297359944871495
3,7,25,183.0,132.0,4000.0,1131.0,0.13926940639269406,0.968054211035818,0.580952380952381,0.7795751315533035,0.22467771639042358,0.7680866691149467,0.6675764276589443,8.01002205905857
4,7,25,503.0,294.0,3522.0,1127.0,0.3085889570552147,0.9229559748427673,0.6311166875784191,0.7575822757582276,0.4145035022661722,0.7390745501285347,0.6987063671206801,9.012088934780124
5,7,25,839.0,521.0,2878.0,1208.0,0.40986809965803617,0.8467196234186526,0.6169117647058824,0.7043563387175722,0.49251540945113004,0.6825192802056556,0.7165704215139572,10.965472085395099
6,7,25,756.0,377.0,3097.0,1216.0,0.38336713995943206,0.8914795624640184,0.6672550750220653,0.7180616740088106,0.48695652173913045,0.707491737054719,0.7195403174669903,10.102932839758337
7,7,25,1659.0,970.0,1789.0,1028.0,0.6174171938965389,0.6484233417905038,0.6310384176492964,0.6350727724529641,0.6241534988713319,0.6331252295262578,0.6866275718685257,12.671548080524943
1,7,25,800.0,438.0,3101.0,1107.0,0.4195070791819612,0.8762362249222945,0.6462035541195477,0.7369296577946768,0.5087440381558028,0.7163055453543885,0.7256753831343397,9.798523641904413
2,7,25,1525.0,902.0,1949.0,1070.0,0.5876685934489403,0.6836197825324447,0.6283477544293367,0.6455780059622391,0.6073277578653923,0.6378993756885788,0.6912459475734101,12.506644929791754
3,7,25,204.0,162.0,3970.0,1110.0,0.1552511415525114,0.9607938044530494,0.5573770491803278,0.781496062992126,0.24285714285714285,0.7664340800587587,0.6694295626369384,8.067104867629467
4,7,25,508.0,256.0,3560.0,1122.0,0.3116564417177914,0.9329140461215933,0.6649214659685864,0.7603588210166595,0.4243943191311612,0.7469702533969886,0.699548398091343,8.739375425840809
5,7,25,863.0,547.0,2852.0,1184.0,0.42159257449926724,0.8390703147984702,0.6120567375886525,0.7066402378592666,0.49927682962105874,0.6821520381931693,0.7150467974358963,10.97815999254218
6,7,25,720.0,386.0,3088.0,1252.0,0.36511156186612576,0.8888888888888888,0.650994575045208,0.7115207373271889,0.4678362573099415,0.699228791773779,0.7163814561021835,10.388326180586073
7,7,25,1624.0,950.0,1809.0,1063.0,0.6043915147004094,0.6556723450525552,0.6309246309246309,0.629874651810585,0.617373122980422,0.6303709144326111,0.6858835171235782,12.766675817207839
1,7,25,749.0,414.0,3125.0,1158.0,0.39276350288411116,0.883017801638881,0.6440240756663801,0.7296287648844269,0.48794788273615636,0.7113477781858245,0.7192131189903854,9.969755329808244
2,7,25,1518.0,888.0,1963.0,1077.0,0.584971098265896,0.6885303402314977,0.6309226932668329,0.6457236842105263,0.6070785842831433,0.6391847227322806,0.6891061446850614,12.462248560139093
3,7,25,198.0,147.0,3985.0,1116.0,0.1506849315068493,0.9644240077444337,0.5739130434782609,0.7812193687512252,0.23869801084990958,0.7680866691149467,0.6705093224946624,8.010024261401842
4,7,25,485.0,251.0,3565.0,1145.0,0.29754601226993865,0.9342243186582809,0.6589673913043478,0.7569002123142251,0.4099746407438715,0.7436650752846126,0.6960083310825584,8.853531499495096
5,7,25,806.0,504.0,2895.0,1241.0,0.3937469467513434,0.851721094439541,0.6152671755725191,0.6999516441005803,0.48019064641048553,0.6795813441057657,0.7152771160459418,11.06694230742269
6,7,25,759.0,394.0,3080.0,1213.0,0.38488843813387424,0.8865860679332181,0.6582827406764961,0.7174470067551828,0.48576,0.7049210429673155,0.7166050089859063,10.191723964011928
7,7,25,1615.0,933.0,1826.0,1072.0,0.6010420543356904,0.6618339978252991,0.6338304552590267,0.6300897170462388,0.6170009551098377,0.631839882482556,0.6833636319367828,12.715936962210483
1,7,25,787.0,448.0,3091.0,1120.0,0.41269008914525435,0.87341056795705,0.637246963562753,0.7340299216338162,0.5009548058561426,0.712082262210797,0.722379129078292,9.944392142282167
2,7,25,1542.0,917.0,1934.0,1053.0,0.5942196531791908,0.6783584707120308,0.6270841805612037,0.647472380314697,0.6102097348634745,0.638266617701065,0.689653226498629,12.49396304238295
3,7,25,213.0,153.0,3979.0,1101.0,0.16210045662100456,0.96297192642788,0.5819672131147541,0.783267716535433,0.25357142857142856,0.7697392581711348,0.6711809377306863,7.952946738454797
4,7,25,535.0,298.0,3518.0,1095.0,0.3282208588957055,0.9219077568134172,0.6422569027611045,0.7626273574680251,0.4344295574502639,0.7442159383033419,0.7012974109657755,8.83451226554256
5,7,25,834.0,538.0,2861.0,1213.0,0.40742550073277967,0.841718152397764,0.607871720116618,0.7022582228767795,0.4878619479379936,0.678479618068307,0.7162371961177696,11.104999568657005
6,7,25,703.0,349.0,3125.0,1269.0,0.3564908722109533,0.8995394358088659,0.6682509505703422,0.7111970869367319,0.46494708994708994,0.7029012118986412,0.7131437709977684,10.26147985061855
7,7,25,1663.0,972.0,1787.0,1024.0,0.6189058429475252,0.6476984414642987,0.6311195445920303,0.6357168267520455,0.6249530251785044,0.633492471538744,0.6843388211642298,12.658864284418634
1,7,25,741.0,402.0,3137.0,1166.0,0.3885684320922916,0.8864085899971743,0.6482939632545932,0.7290262607483151,0.4859016393442623,0.712082262210797,0.7212419762529241,9.944385388429469
2,7,25,1523.0,877.0,1974.0,1072.0,0.586897880539499,0.6923886355664679,0.6345833333333334,0.6480630334865397,0.6098098098098098,0.6421226588321703,0.6910709084261413,12.360774227070731
3,7,25,206.0,146.0,3986.0,1108.0,0.1567732115677321,0.9646660212971926,0.5852272727272727,0.7824892029839027,0.24729891956782712,0.7697392581711348,0.6713305846192835,7.952945710694603
4,7,25,481.0,243.0,3573.0,1149.0,0.2950920245398773,0.9363207547169812,0.664364640883978,0.7566709021601017,0.4086661002548853,0.744399559309585,0.7004171168216486,8.82816214540786
5,7,25,832.0,542.0,2857.0,1215.0,0.4064484611626771,0.8405413356869668,0.6055312954876274,0.7016208251473477,0.48640748319204913,0.6773778920308483,0.7135389111973363,11.14305242520478
6,7,25,752.0,397.0,3077.0,1220.0,0.3813387423935091,0.8857225100748417,0.6544821583986075,0.7160809867349314,0.4818968279397629,0.7030848329048843,0.7167845519483477,10.255144853240976
7,7,25,1599.0,919.0,1840.0,1088.0,0.5950874581317455,0.666908300108735,0.6350277998411438,0.6284153005464481,0.6144092219020173,0.6314726404700698,0.6864673896695364,12.728618996442176
1,7,25,744.0,405.0,3134.0,1163.0,0.3901415836392239,0.885560892907601,0.6475195822454308,0.7293460553874797,0.4869109947643979,0.712082262210797,0.722870988978456,9.944385828898124
2,7,25,1527.0,884.0,1967.0,1068.0,0.5884393063583815,0.6899333567169414,0.6333471588552468,0.6481054365733113,0.6100679184978026,0.641571795813441,0.6924983898425933,12.379801389459043
3,7,25,209.0,154.0,3978.0,1105.0,0.15905631659056316,0.962729912875121,0.5757575757575758,0.782608695652174,0.24925462134764462,0.7688211531399192,0.6696631959639359,7.984657109657879
4,7,25,516.0,267.0,3549.0,1114.0,0.3165644171779141,0.9300314465408805,0.6590038314176245,0.7610980055758095,0.4276833816825528,0.7464193903782592,0.7017937872181708,8.75840317552066
5,7,25,786.0,497.0,2902.0,1261.0,0.3839765510503175,0.8537805236834363,0.612626656274357,0.6970934422291617,0.4720720720720721,0.6771942710246052,0.7148549251460923,11.149387863051007
6,7,25,716.0,351.0,3123.0,1256.0,0.3630831643002028,0.8989637305699482,0.6710402999062793,0.7131765243206212,0.47120763409016125,0.7049210429673155,0.7190785417257844,10.191717650627886
7,7,25,1585.0,880.0,1879.0,1102.0,0.5898771864532937,0.6810438564697354,0.6430020283975659,0.6303253941630326,0.6152950310559007,0.6360631656261476,0.6853727551054957,12.570062148448686
1,7,25,760.0,421.0,3118.0,1147.0,0.3985317252228631,0.8810398417632099,0.6435224386113463,0.7310668229777256,0.49222797927461137,0.712082262210797,0.7238029964410354,9.94438817806428
2,7,25,1561.0,910.0,1941.0,1034.0,0.6015414258188825,0.6808137495615574,0.6317280453257791,0.6524369747899159,0.616265298065535,0.6430407638633859,0.690771652308726,12.329068847845733
3,7,25,213.0,171.0,3961.0,1101.0,0.16210045662100456,0.9586156824782188,0.5546875,0.7824970367443698,0.2508833922261484,0.7664340800587587,0.6707575061037512,8.06710618903543
4,7,25,529.0,290.0,3526.0,1101.0,0.3245398773006135,0.9240041928721174,0.645909645909646,0.7620488437432462,0.43201306655777866,0.7445831803158282,0.7001983897313219,8.821827001207403
5,7,25,792.0,474.0,2925.0,1255.0,0.3869076697606253,0.8605472197705207,0.6255924170616114,0.6997607655502392,0.4781165107153637,0.6825192802056556,0.7172222842633247,10.965465184719516
6,7,25,711.0,370.0,3104.0,1261.0,0.3605476673427992,0.8934945308002303,0.6577243293246994,0.7111111111111111,0.46577137242056993,0.7005141388174807,0.7156397831004238,10.343929517287641
7,7,25,1607.0,909.0,1850.0,1080.0,0.5980647562337179,0.6705328017397608,0.6387122416534181,0.6313993174061433,0.6177205458389391,0.6347778185824459,0.6861838503160411,12.614460720444619
