LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5073033369658564,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5259399488922818,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4931530596772078,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4574926164585851,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5190275760337602,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4533047905428078,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4804270636546294,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.48724088998237086,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5800289455158407,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.49220427471520495,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5056897754629511,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5057583232648678,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5054875856225345,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5163168185220556,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4435963490288233,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5202720897344001,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4832258933774642,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4797584110559403,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5283173692074672,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.476273870653779,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5227501981838291,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5121246633800515,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5575960669819449,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5224929289602666,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49745354813952986,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.48723705699958403,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5066125683842158,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.46012677876225,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5313461250907848,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5009545810425968,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.44095669742653165,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4835680660222011,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4856458007501754,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5276204847702013,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4952482447128417,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5401329037454692,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5068220629631213,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4672761316022679,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4544148015967762,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5013962881884577,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5183890845755375,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.515384572822043,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5025854387408615,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5255873271580078,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.48363336822318115,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.499034664326459,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.46330123304751647,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5300487708014491,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49173918402967615,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5272861912331175,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5238949698521658,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5074506645187273,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.49728283443224486,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.546534857909816,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4648880958065773,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.527972742594781,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5399018522591058,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5151169842941979,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5022027341760075,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5037125369177071,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4776847381837342,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5074380103072382,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5429926011563921,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5414970747205486,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5210360758267676,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5180483159444338,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5243707416929471,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.49601079003893145,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5095165323288855,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5208038656445465,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5041296131070814,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5039595400918266,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4728037876526161,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5065667546537503,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5044370941883426,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.47518165189958383,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4715760480008354,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5235912508926344,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.505903017761972,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5465332532594587,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5590602372238187,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5119275934031513,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5057679349372424,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.49309198382333197,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5445053236686082,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.513504374983868,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.484276026154961,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5360618183227107,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5269752714051639,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5046310798004013,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5030888964989667,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.48335074338837425,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.48965335037476915,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4955711354309166,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5589283894145851,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4780560452546543,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4951945856978519,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5014814967374488,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.48215025019550517,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.49510630621559937,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5211022759098655,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5364153954692892,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5344319198875164,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5496539549390728,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4887211594259876,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5321847058631859,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5210173381992398,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4859559588535373,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.48570955151118134,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5226793657348854,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5318144690048632,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4820746721168562,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4953811261967975,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5137100311730646,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.500197208918784,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5228461874077057,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5269036031481561,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.45814932159788,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.46666931958284985,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5263454348205118,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5166977294478852,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.47748321692745666,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4863536113510557,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5566344895287958,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4664180765013315,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4505065431174664,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5166593362403709,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.46918237470698776,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4416007427219515,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5368661986659612,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4833169986421123,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.49446402201637807,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5180446673122475,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5358498094279396,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4878576026294589,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.514054660105775,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49331402813219105,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5250949163098051,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4985687445586524,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5289432725869244,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.45437737049220794,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5121523027815778,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5337187043157361,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5138744938879095,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5751829878341195,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5186601883909308,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5108029384554836,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4862355685326889,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.49732882020098457,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.44482379612661216,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5703923383780629,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.45722674790290396,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4709078727462079,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4996902981713913,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4947266846241786,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5248273677674856,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5451282083232462,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.48215408805031446,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5254020913357154,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5079541932234255,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5314010522440351,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.49534171562209806,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5245092777638638,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5014601372667473,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4717749735359318,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.49725477290521297,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5083319719684498,4.851664330170157
