LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
POSITIVE_VALENCE,5,25,589.0,394.0,2942.0,1521.0,0.2791469194312796,0.88189448441247,0.5991861648016277,0.6591978489805064,0.38086000646621404,0.6483657730444363,0.6474582892927364,12.145073785832068
COGNITIVE_SYSTEMS,5,25,933.0,713.0,2495.0,1305.0,0.4168900804289544,0.7777431421446384,0.5668286755771568,0.656578947368421,0.48043254376931,0.6294528094013955,0.6496342922853725,12.798351244564355
SOCIAL_PROCESSES,5,25,503.0,386.0,2996.0,1561.0,0.2437015503875969,0.885866351271437,0.5658042744656918,0.6574500768049155,0.34067050457162207,0.6424899008446566,0.6356921504178528,12.348018047282254
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5458856984477581,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,871.0,582.0,2700.0,1293.0,0.40249537892791126,0.8226691042047533,0.5994494150034412,0.67618332081142,0.48161459773292786,0.6557106132941608,0.6696383314128147,11.89141959349282
NEGATIVE_VALENCE,5,25,503.0,355.0,3288.0,1300.0,0.2789794786466999,0.9025528410650563,0.5862470862470862,0.7166521360069747,0.37805336339721907,0.696107234667646,0.6800727399617162,10.496136391969316
POSITIVE_VALENCE,5,25,575.0,386.0,2950.0,1535.0,0.2725118483412322,0.8842925659472423,0.5983350676378772,0.6577480490523969,0.37447085639856725,0.6472640470069776,0.6474798833918647,12.183124880505227
COGNITIVE_SYSTEMS,5,25,937.0,710.0,2498.0,1301.0,0.4186773905272565,0.7786783042394015,0.5689131754705525,0.6575414582784943,0.4823680823680824,0.6307381564450973,0.6591107825833095,12.753956489963425
SOCIAL_PROCESSES,5,25,505.0,363.0,3019.0,1559.0,0.2446705426356589,0.8926670609107037,0.5817972350230415,0.6594582787243338,0.34447476125511595,0.6470804260007345,0.6402022477640403,12.18946354845492
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5568896068297173,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,876.0,581.0,2701.0,1288.0,0.4048059149722736,0.8229737964655698,0.6012354152367879,0.6771120581599398,0.48384424192212094,0.6568123393316195,0.6711617927168974,11.8533671774137
NEGATIVE_VALENCE,5,25,488.0,356.0,3287.0,1315.0,0.2706600110926234,0.9022783420258029,0.5781990521327014,0.7142546718817905,0.3687193048734416,0.6931692985677561,0.6801273961764096,10.597609256808832
POSITIVE_VALENCE,5,25,560.0,364.0,2972.0,1550.0,0.26540284360189575,0.8908872901678657,0.6060606060606061,0.6572313135780629,0.3691496374423204,0.6485493940506794,0.6437730857967654,12.13872733626949
COGNITIVE_SYSTEMS,5,25,967.0,731.0,2477.0,1271.0,0.43208221626452187,0.7721321695760599,0.5694935217903416,0.6608858057630737,0.49136178861788615,0.6323907455012854,0.6549649530106816,12.696881169359651
SOCIAL_PROCESSES,5,25,521.0,380.0,3002.0,1543.0,0.25242248062015504,0.8876404494382022,0.5782463928967814,0.6605060506050605,0.351433389544688,0.6468968049944913,0.6377034826418018,12.195808089320002
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5532038109471324,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,895.0,572.0,2710.0,1269.0,0.4135859519408503,0.825716026812919,0.6100886162235856,0.6810756471475246,0.492977141283393,0.6619537275064268,0.6720033572468886,11.675788599478636
NEGATIVE_VALENCE,5,25,473.0,338.0,3305.0,1330.0,0.26234054353854686,0.9072193247323634,0.5832305795314426,0.7130528586839266,0.3618974751338944,0.6937201615864855,0.6838458457242322,10.578580479368789
POSITIVE_VALENCE,5,25,606.0,378.0,2958.0,1504.0,0.28720379146919434,0.8866906474820144,0.6158536585365854,0.6629314208874943,0.39172592113768584,0.654425266250459,0.6480429637332787,11.935783955756614
COGNITIVE_SYSTEMS,5,25,885.0,624.0,2584.0,1353.0,0.39544235924932974,0.8054862842892768,0.5864811133200796,0.6563373126746254,0.4723779023218575,0.6369812706573632,0.6589184991052306,12.538314337410002
SOCIAL_PROCESSES,5,25,494.0,344.0,3038.0,1570.0,0.23934108527131784,0.8982850384387936,0.5894988066825776,0.6592881944444444,0.3404548587181254,0.6485493940506794,0.6342398797326476,12.138724399811792
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5544670449286881,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,907.0,602.0,2680.0,1257.0,0.41913123844731975,0.8165752589884216,0.6010603048376408,0.6807213614427229,0.4938742172610945,0.6586485493940507,0.6732566224102566,11.789949811933885
NEGATIVE_VALENCE,5,25,488.0,334.0,3309.0,1315.0,0.2706600110926234,0.9083173208893769,0.5936739659367397,0.715614186851211,0.3718095238095238,0.6972089607051046,0.6817270419919587,10.458081039432502
POSITIVE_VALENCE,5,25,598.0,387.0,2949.0,1512.0,0.2834123222748815,0.8839928057553957,0.6071065989847716,0.6610625420309347,0.3864297253634895,0.6513037091443261,0.6470822394217328,12.043600040055246
COGNITIVE_SYSTEMS,5,25,893.0,642.0,2566.0,1345.0,0.3990169794459339,0.7998753117206983,0.5817589576547231,0.6560981846075172,0.473363371322555,0.635145060594932,0.6575665951296914,12.601737428982316
SOCIAL_PROCESSES,5,25,517.0,403.0,2979.0,1547.0,0.250484496124031,0.8808397397989356,0.5619565217391305,0.6581970835174547,0.346514745308311,0.6419390378259273,0.6356175850031401,12.36704667789941
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5562252673658044,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,843.0,534.0,2748.0,1321.0,0.38955637707948243,0.8372943327239488,0.6122004357298475,0.6753502088965347,0.47613668455238634,0.6593830334190232,0.6718586847431968,11.764571648473567
NEGATIVE_VALENCE,5,25,484.0,336.0,3307.0,1319.0,0.2684414864115363,0.9077683228108702,0.5902439024390244,0.7148724600086468,0.3690430804422417,0.696107234667646,0.68025535870691,10.496133602334508
POSITIVE_VALENCE,5,25,587.0,370.0,2966.0,1523.0,0.2781990521327014,0.8890887290167866,0.61337513061651,0.6607262196480285,0.38278447994783177,0.6524054351817848,0.647139137031607,12.005545274809972
COGNITIVE_SYSTEMS,5,25,913.0,638.0,2570.0,1325.0,0.40795352993744416,0.8011221945137157,0.5886524822695035,0.6598202824133504,0.4819213512800211,0.6395519647447668,0.660969128229471,12.449527764665834
SOCIAL_PROCESSES,5,25,517.0,382.0,3000.0,1547.0,0.250484496124031,0.8870490833826138,0.575083426028921,0.6597756762700682,0.34897063786702665,0.6457950789570327,0.6382676298140177,12.233860652222004
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5605706408598685,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,925.0,632.0,2650.0,1239.0,0.42744916820702406,0.8074344911639244,0.5940912010276173,0.6814091025970687,0.4971781779091642,0.6564450973191334,0.6751965011641384,11.866058755132897
NEGATIVE_VALENCE,5,25,495.0,339.0,3304.0,1308.0,0.27454242928452577,0.9069448256931101,0.5935251798561151,0.7163920208152645,0.37542662116040953,0.6975762027175909,0.6793160025936582,10.445397683794846
POSITIVE_VALENCE,5,25,554.0,359.0,2977.0,1556.0,0.26255924170616113,0.8923860911270983,0.6067907995618839,0.656739466137216,0.36652332120410186,0.6483657730444363,0.6449332713923648,12.145068647031106
COGNITIVE_SYSTEMS,5,25,976.0,749.0,2459.0,1262.0,0.4361036639857015,0.7665211970074813,0.5657971014492753,0.6608438591776404,0.4925561443350997,0.6307381564450973,0.6566491919218933,12.753962216055932
SOCIAL_PROCESSES,5,25,479.0,361.0,3021.0,1585.0,0.2320736434108527,0.8932584269662921,0.5702380952380952,0.6558836300477637,0.3298898071625344,0.6426735218508998,0.6355381488408767,12.341672331834095
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5704873817015441,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,893.0,619.0,2663.0,1271.0,0.41266173752310537,0.81139549055454,0.5906084656084656,0.6769191662430096,0.48585418933623503,0.6529562982005142,0.66977202147827,11.986555699080148
NEGATIVE_VALENCE,5,25,432.0,292.0,3351.0,1371.0,0.23960066555740434,0.9198462805380181,0.5966850828729282,0.7096569250317663,0.3419074000791452,0.6946382666177011,0.6768689570817784,10.546863501135896
POSITIVE_VALENCE,5,25,599.0,371.0,2965.0,1511.0,0.2838862559241706,0.8887889688249401,0.6175257731958763,0.6624218051831993,0.38896103896103895,0.654425266250459,0.6511171394637845,11.93578292799642
COGNITIVE_SYSTEMS,5,25,914.0,692.0,2516.0,1324.0,0.40840035746201964,0.78428927680798,0.5691158156911582,0.6552083333333333,0.4755463059313215,0.6298200514138818,0.6547915427026714,12.785664071531697
SOCIAL_PROCESSES,5,25,530.0,400.0,2982.0,1534.0,0.2567829457364341,0.8817267888823181,0.5698924731182796,0.6603188662533215,0.35404141616566465,0.6448769739258171,0.6390230970848862,12.265573519414128
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5586909301362989,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,907.0,601.0,2681.0,1257.0,0.41913123844731975,0.8168799512492383,0.6014588859416445,0.6808024377856781,0.4940087145969499,0.6588321704002938,0.6728733634759023,11.78360762023496
NEGATIVE_VALENCE,5,25,507.0,342.0,3301.0,1296.0,0.281198003327787,0.90612132857535,0.5971731448763251,0.7180770067435284,0.38235294117647056,0.699228791773779,0.6831802274216167,10.388319720379144
POSITIVE_VALENCE,5,25,609.0,389.0,2947.0,1501.0,0.2886255924170616,0.8833932853717026,0.6102204408817635,0.6625449640287769,0.3918918918918919,0.6529562982005142,0.6450977132985555,11.98652192981666
COGNITIVE_SYSTEMS,5,25,908.0,702.0,2506.0,1330.0,0.40571939231456655,0.7811720698254364,0.5639751552795031,0.6532846715328468,0.47193347193347196,0.626882115313992,0.6531365537229312,12.887138257777176
SOCIAL_PROCESSES,5,25,466.0,325.0,3057.0,1598.0,0.22577519379844962,0.9039030159668835,0.5891276864728192,0.6567132116004296,0.3264448336252189,0.6468968049944913,0.6411575589417757,12.195800014061339
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5632258009374745,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,845.0,539.0,2743.0,1319.0,0.39048059149722736,0.835770871419866,0.6105491329479769,0.6752831117676021,0.4763246899661781,0.6588321704002938,0.6723901361934982,11.78359851721611
NEGATIVE_VALENCE,5,25,441.0,285.0,3358.0,1362.0,0.24459234608985025,0.9217677738127916,0.6074380165289256,0.7114406779661017,0.3487544483985765,0.6975762027175909,0.6793214073168381,10.445389755359072
POSITIVE_VALENCE,5,25,610.0,409.0,2927.0,1500.0,0.2890995260663507,0.8773980815347722,0.5986261040235525,0.661170092613508,0.3899009268136785,0.6494674990818949,0.6437360774887199,12.107023718919105
COGNITIVE_SYSTEMS,5,25,933.0,725.0,2483.0,1305.0,0.4168900804289544,0.774002493765586,0.5627261761158022,0.6554910242872228,0.47895277207392195,0.6272493573264781,0.6552421309327219,12.874457544951445
SOCIAL_PROCESSES,5,25,488.0,339.0,3043.0,1576.0,0.2364341085271318,0.8997634535777647,0.5900846432889963,0.6588006061918165,0.33759944655828433,0.6483657730444363,0.6384050135464086,12.145065710573412
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.563307118725191,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,900.0,606.0,2676.0,1264.0,0.41589648798521256,0.8153564899451554,0.5976095617529881,0.6791878172588832,0.4904632152588556,0.6566287183253764,0.6725973945150887,11.859712892861857
NEGATIVE_VALENCE,5,25,489.0,338.0,3305.0,1314.0,0.27121464226289516,0.9072193247323634,0.5912938331318017,0.715522840441654,0.37186311787072246,0.6966580976863753,0.6799711920642222,10.477107761352158
POSITIVE_VALENCE,5,25,586.0,352.0,2984.0,1524.0,0.2777251184834123,0.894484412470024,0.6247334754797441,0.6619343389529725,0.38451443569553806,0.6555269922879178,0.6451458738222692,11.897727869105376
COGNITIVE_SYSTEMS,5,25,929.0,701.0,2507.0,1309.0,0.41510277033065235,0.7814837905236908,0.5699386503067485,0.6569706498951782,0.48035160289555323,0.6309217774513405,0.6568804056659067,12.747613123681425
SOCIAL_PROCESSES,5,25,480.0,359.0,3023.0,1584.0,0.23255813953488372,0.8938497930218805,0.5721096543504172,0.6561753852832646,0.33069238718567,0.6432243848696291,0.6331850047446812,12.322645903560206
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5686298929559992,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,843.0,548.0,2734.0,1321.0,0.38955637707948243,0.8330286410725167,0.606038820992092,0.67422934648582,0.4742616033755274,0.6568123393316195,0.6717057050105826,11.853362332258506
NEGATIVE_VALENCE,5,25,445.0,341.0,3302.0,1358.0,0.24681087077093733,0.9063958276146034,0.5661577608142494,0.7085836909871245,0.3437620702974121,0.688027910392949,0.680574617988837,10.775184310994666
POSITIVE_VALENCE,5,25,630.0,420.0,2916.0,1480.0,0.2985781990521327,0.8741007194244604,0.6,0.6633303002729755,0.3987341772151899,0.651120088138083,0.6480554655801425,12.049946930086481
COGNITIVE_SYSTEMS,5,25,891.0,666.0,2542.0,1347.0,0.39812332439678283,0.7923940149625935,0.5722543352601156,0.653638467472358,0.46956521739130436,0.6303709144326111,0.6545728646435743,12.766634119508577
SOCIAL_PROCESSES,5,25,488.0,338.0,3044.0,1576.0,0.2364341085271318,0.9000591366055588,0.5907990314769975,0.6588744588744588,0.33771626297577856,0.6485493940506794,0.641679015444281,12.138723518874485
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5478413546127088,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,890.0,576.0,2706.0,1274.0,0.411275415896488,0.8244972577696527,0.607094133697135,0.6798994974874372,0.4903581267217631,0.6603011384502387,0.672687647629314,11.732867590654527
NEGATIVE_VALENCE,5,25,483.0,341.0,3302.0,1320.0,0.26788685524126454,0.9063958276146034,0.5861650485436893,0.7144093466032021,0.3677198325085649,0.6950055086301873,0.6791415289946652,10.534186605705168
POSITIVE_VALENCE,5,25,614.0,397.0,2939.0,1496.0,0.2909952606635071,0.8809952038369304,0.6073194856577646,0.6626832018038331,0.39346363345081703,0.6524054351817848,0.6483338447725233,12.005549239027857
COGNITIVE_SYSTEMS,5,25,926.0,687.0,2521.0,1312.0,0.4137622877569258,0.7858478802992519,0.574085554866708,0.6577093660318288,0.4809140482991431,0.6329416085200147,0.6577779607059207,12.677848574524605
SOCIAL_PROCESSES,5,25,481.0,340.0,3042.0,1583.0,0.23304263565891473,0.8994677705499704,0.5858708891595615,0.6577297297297298,0.3334488734835355,0.6468968049944913,0.6404997931364864,12.19580221640461
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5610548846227575,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,884.0,561.0,2721.0,1280.0,0.40850277264325324,0.8290676416819013,0.611764705882353,0.6800799800049987,0.48988639512330284,0.6619537275064268,0.6739861097500397,11.675786984426901
NEGATIVE_VALENCE,5,25,483.0,340.0,3303.0,1320.0,0.26788685524126454,0.9066703266538567,0.5868772782503038,0.7144711226476315,0.36785986290936784,0.6951891296364304,0.6835077079726061,10.527844414006243
POSITIVE_VALENCE,5,25,572.0,377.0,2959.0,1538.0,0.27109004739336495,0.886990407673861,0.6027397260273972,0.6579942183678008,0.3739784243216738,0.6483657730444363,0.6472130115812563,12.145071289843031
COGNITIVE_SYSTEMS,5,25,941.0,704.0,2504.0,1297.0,0.4204647006255585,0.7805486284289277,0.5720364741641337,0.6587740068403052,0.48467679629152716,0.6325743665075284,0.6544502935021697,12.690535160265725
SOCIAL_PROCESSES,5,25,546.0,405.0,2977.0,1518.0,0.26453488372093026,0.8802483737433471,0.5741324921135647,0.6622914349276975,0.36218905472636814,0.6468968049944913,0.6408426794383398,12.195811759892116
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5541692460034017,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,896.0,579.0,2703.0,1268.0,0.41404805914972276,0.823583180987203,0.607457627118644,0.6806849660035256,0.4924429788403408,0.660852001468968,0.6704032300758858,11.713841896495063
NEGATIVE_VALENCE,5,25,451.0,309.0,3334.0,1352.0,0.25013865779256794,0.9151797968707109,0.593421052631579,0.7114810072556551,0.351931330472103,0.6950055086301873,0.6792139218361322,10.534181907372856
POSITIVE_VALENCE,5,25,606.0,383.0,2953.0,1504.0,0.28720379146919434,0.8851918465227818,0.6127401415571284,0.6625532869643258,0.3910939012584705,0.6535071612192435,0.6477674258697307,11.967494914251233
COGNITIVE_SYSTEMS,5,25,963.0,745.0,2463.0,1275.0,0.43029490616621985,0.7677680798004988,0.5638173302107728,0.658908507223114,0.48808920425747593,0.6290855673889093,0.654608452060198,12.811040032648748
SOCIAL_PROCESSES,5,25,507.0,367.0,3015.0,1557.0,0.24563953488372092,0.8914843287995269,0.580091533180778,0.6594488188976378,0.34513274336283184,0.6467131839882483,0.638792094719422,12.20214822549854
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5644423931849345,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,902.0,582.0,2700.0,1262.0,0.4168207024029575,0.8226691042047533,0.6078167115902965,0.6814740030287734,0.49451754385964913,0.6614028644876974,0.6710141634029112,11.694816202335598
NEGATIVE_VALENCE,5,25,474.0,334.0,3309.0,1329.0,0.2628951747088186,0.9083173208893769,0.5866336633663366,0.7134540750323415,0.3630792799693604,0.6946382666177011,0.6816164354739234,10.546869667697052
POSITIVE_VALENCE,5,25,591.0,404.0,2932.0,1519.0,0.2800947867298578,0.8788968824940048,0.5939698492462312,0.6587283756459222,0.38067632850241545,0.6468968049944913,0.6400112374555332,12.195811613069232
COGNITIVE_SYSTEMS,5,25,937.0,708.0,2500.0,1301.0,0.4186773905272565,0.7793017456359103,0.5696048632218845,0.6577216521967904,0.482616533608035,0.6311053984575835,0.6577186947733437,12.741272106565576
SOCIAL_PROCESSES,5,25,507.0,370.0,3012.0,1557.0,0.24563953488372092,0.8905972797161443,0.5781071835803877,0.6592252133946159,0.3447806868412105,0.6461623209695189,0.6380480164023857,12.221174800595309
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5617934601451267,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,870.0,561.0,2721.0,1294.0,0.4020332717190388,0.8290676416819013,0.6079664570230608,0.677708592777086,0.48400556328233657,0.6593830334190232,0.6690899839036879,11.764575612691454
NEGATIVE_VALENCE,5,25,490.0,352.0,3291.0,1313.0,0.2717692734331669,0.9033763381828164,0.5819477434679335,0.7148132059079062,0.3705103969754253,0.6942710246052148,0.6805056506761462,10.559556400261057
POSITIVE_VALENCE,5,25,647.0,414.0,2922.0,1463.0,0.3066350710900474,0.8758992805755396,0.6098020735155514,0.6663625997719498,0.4080731630400505,0.6553433712816746,0.6502920175707775,11.904079017000267
COGNITIVE_SYSTEMS,5,25,899.0,663.0,2545.0,1339.0,0.401697944593387,0.7933291770573566,0.5755441741357235,0.6552523171987642,0.4731578947368421,0.6323907455012854,0.6569285287674469,12.69687118540349
SOCIAL_PROCESSES,5,25,514.0,392.0,2990.0,1550.0,0.24903100775193798,0.8840922531046718,0.5673289183222958,0.6585903083700441,0.3461279461279461,0.6434080058758722,0.6364163876014836,12.316308703839365
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5687356304997869,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,905.0,598.0,2684.0,1259.0,0.4182070240295749,0.817794028031688,0.6021290751829674,0.6806999746386001,0.4935914916825743,0.6590157914065369,0.672657586724654,11.777265134890268
NEGATIVE_VALENCE,5,25,468.0,315.0,3328.0,1335.0,0.259567387687188,0.9135328026351908,0.5977011494252874,0.713703624276217,0.3619489559164733,0.6970253396988616,0.6775444713564134,10.46442029467373
POSITIVE_VALENCE,5,25,609.0,389.0,2947.0,1501.0,0.2886255924170616,0.8833932853717026,0.6102204408817635,0.6625449640287769,0.3918918918918919,0.6529562982005142,0.6461816802482185,11.98652192981666
COGNITIVE_SYSTEMS,5,25,884.0,634.0,2574.0,1354.0,0.39499553172475427,0.8023690773067331,0.5823451910408433,0.655295315682281,0.47071352502662406,0.6349614395886889,0.6605228578464475,12.608078299275283
